Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Cheerful young athlete outdoors by the river,Portrait of a smiling young Middle-Eastern ethnicity athlete,positive,happiness,none,S-E-D
Get away from me,Mature man holding up his hands defensively while isolated on white,negative,fear,tranquility,S-E-D
Beauty girl enjoying on the rain in nature,Little girl arms outstreched standing on the rain,positive,happiness,none,S-E-D
Young mother taking a nap with her babies,Young mother enjoying napping with her baby and puppy,neutral,neutral,family,D-S-E
Fighting over touchpad at home!,Small black siblings fighting over digital tablet in the living room.,negative,anger,vengeance,E-S-D
Moody Girl on Airplane,"Close up portrait of a young, moody girl curled up in her seat on an airplane. She's sitting in profile with her arms wrapped around her legs as she looks straight ahead on her journey. Travel. Childhood.",negative,fear,curiosity,D-E-S
Colleagues talk online from their homes,Group of people having a video conference,positive,happiness,none,S-E-D
Young girl holding nose,Young girl holding nose,negative,disgust,none,E-D-S
Relaxing moments in a hammock,Photo of a little boy and his father having a relaxing moment in a hammock on a terrace of their family home by the sea,neutral,neutral,family,E-S-D
Worried Indian young woman putting her hand on mouth.,Indoor low key image of a worried and frightened Indian young woman putting her hand on her mouth and looking away at something.,negative,fear,none,E-S-D
Pensive hipster drinking coffee in the street at London,Pensive hipster drinking coffee in the street at London.,neutral,neutral,none,S-E-D
Father and son going to kindergarten.,Rear view of father who leads a little boy hand in hand to kindergarten. Father and son with backpack walking in schoolyard.,neutral,neutral,family,D-S-E
Relaxing in the sea,High angle view photo of a senior man relaxing while floating in the ocean using swimming tube; wide photo dimensions,neutral,neutral,none,S-E-D
Students in a corridor,Students in a corridor,negative,sad,romance,D-E-S
Ready for holidays,Young family preparing for Christmas holiday. They walking on street and carrying Christmas stuff.,positive,happiness,family,D-S-E
Pensive Caucasian man sitting on sofa near window,Pensive Caucasian man sitting on sofa near window,negative,sad,none,S-D-E
Man holding shotgun,Man in black leather holding high tech shotgun,negative,anger,vengeance,S-D-E
"An old man looking sad is eating alone in a very small restaurant of the Old City on October 14, 2005 at Varanasi, Uttar Pradesh, India...","An old man looking sad is eating alone in a very small restaurant of the Old City on October 14, 2005 at Varanasi, Uttar Pradesh, India.",negative,sad,none,S-E-D
Young woman taking a break on a hiking trip looking at view,Young woman taking a break on a hiking trip looking at view,neutral,neutral,none,D-S-E
Little girl in funny kaleidoscope glasses is looking to the sky with open mouth and curiosity.,"Five years little girl with ponytails, dressed in a yellow sweater and funny sunglasses is looking to the blue sky with a surprise.",positive,happiness,curiosity,E-S-D
Portrait of happy blond businesswoman,Portrait of happy blond businesswoman,positive,happiness,none,S-E-D
This dog make her happy,This dog make her happy,neutral,neutral,none,D-S-E
Group of teenagers celebrating at a party wearing face masks,Group of teenagers celebrating at a party wearing face masks during Covid-19 Coronavirus epidemic spread.,positive,happiness,social-contact,S-E-D
"African American young man running outdoors on the street, feeling excited.",Cheerful boy with red jacket in sidewalk.,positive,happiness,none,E-S-D
Hiking family in a golden meadow,"Cute child and her father hiking the nature together, enjoying the day outdoors.",positive,happiness,family,E-S-D
Daughter being told off by her mother,Daughter being told off by her mother,negative,anger,none,E-S-D
The ultimate expression of love,Shot of a young man proposing to his girlfriend at sunset,positive,happiness,romance,D-S-E
Cheerful teen woman covering her mouth,"Young smiling woman looking away covereng her mouth with fingers, closeup shot.",positive,happiness,none,S-E-D
Successful business group jumping together.,Large group of a business people jumping together. Isolated on a white background.,positive,happiness,social-contact,S-E-D
"Man and his dog look towards Worm's Head, Rhossili Bay","Rhossili is a small village on the southwestern tip of the Gower Peninsula in Swansea, Wales. It is within an area designated as the first Area of Outstanding Natural Beauty in the United Kingdom.",neutral,neutral,none,D-S-E
Portrait of laughing mature man with stubble wearing sunglasses,Portrait of laughing mature man with stubble wearing sunglasses,positive,happiness,none,S-E-D
Attractive Mature Woman Reading a Book in the City Park,"Cheerful mature woman in summer clothings reading a book in the city park, Italy, Europe.",positive,happiness,curiosity,D-S-E
Young businessman having unpleasent pizza lunch break at workplace,"Young man with eyeglasses and shirt eating pizza at workplace. Man sitting hand on cheek, holding a slice of pizza in hand and looking at it. Pizza box on table. Desk with computers and windows on background.",negative,disgust,none,E-D-S
Girl fishing from a dock,Girl fishing from a dock,neutral,neutral,none,S-E-D
Avenging angle with a sword,Avenging angle with a sword On white Background,negative,anger,vengeance,E-S-D
Senior Man Walking Dog in Park,"Senior man is walking his terrier dog along a path in a public park, enjoying the scenic views of nature.",neutral,neutral,none,D-S-E
"Portrait of screaming young man, studio shot","Portrait of screaming young man, studio shot",negative,fear,none,S-D-E
African girl reading library book,African girl reading library book,positive,happiness,curiosity,S-E-D
Puppy turning away from girl's kisses,Puppy turning away from girl's kisses,positive,happiness,none,S-E-D
Portrait of laughing young woman sitting on lounge chair at home,Portrait of laughing young woman sitting on lounge chair at home,positive,happiness,none,S-E-D
Jump!,Young Indian woman jumping.She has light blue wall as a background,positive,happiness,none,S-E-D
Screaming man with dreadlocks jumping in the air while showing victory signs,Screaming man with dreadlocks jumping in the air while showing victory signs,positive,happiness,none,E-D-S
Group of Teenagers Volunteer with Raised Hands to the Sky,Group of Teenagers Volunteer with Raised Hands to the Sky.,positive,happiness,social-contact,D-S-E
Kid Playing Video Games,High quality stock photos of a 10-year-old playing video games from the perspective of the monitor/TV.,negative,anger,none,S-E-D
Little boys attending to online school class.,Little boys attending to online class from home. The school has been closed during coronavirus outbreak and the classes have moved to e-learning platform.,neutral,neutral,none,S-E-D
Cafeteria Food,Cafeteria Food,negative,disgust,none,E-D-S
Bonding with my son,Photo of a young man and his son spending some quality time together while sitting on a lake dock,positive,happiness,family,S-E-D
"Senior couple relaxing on porch, holding hand, smiling","Senior African-American couple sitting side by side on their porch or balcony, relaxing, and holding hands, smiling at the camera.",positive,happiness,romance,D-S-E
Outdoor fitness activities in the city - Chicago - USA,"Plus size women jogging and exercising at the park and walking outdoor in the city streets in Chicago, United States - USA. Weight loss concept",neutral,neutral,none,S-E-D
There's nothing quite like a roadtrip at sunset,Shot of a handsome young man enjoying a roadtrip,positive,happiness,none,E-S-D
Rest is good for the soul,Shot of a beautiful young woman sleeping peacefully in bed at home,neutral,neutral,none,S-E-D
Father and son having trouble with homework,Father and son sitting at the table at home and trying to do some difficult homework.,neutral,neutral,family,D-S-E
Girl discover an interesting insect,Girl lying on the grass contemplating an issect with the magnifying glass,positive,happiness,curiosity,S-D-E
School children reading book a in the library,School children reading book a in the library,positive,happiness,curiosity,D-S-E
Don't want my veggies,Child that hates mixed vegetables,negative,disgust,none,D-E-S
Senior grand-mother and adult grand-daughter hugging.,"Women of all generations, shape and sizes partying, celebrating life and the birthday of one of them. They are family and friends from 20 to 75 year's old. Here mature grand-daughter hugging grandmother.",positive,happiness,family,S-E-D
"African American Girl Using Laptop Outside, Shocked, Covering Mouth",Girl in shock over what she sees on her laptop.,negative,fear,curiosity,E-D-S
Sea of hands in unity!,Large group of happy business colleagues holding their hands in unity.,positive,happiness,social-contact,D-S-E
Making use of online resources,Cropped shot of a mature businessman working at his desk,positive,happiness,none,S-E-D
Mature woman throws a punch,Fifty year old woman wearing boxing gloves is about to start a fight.,negative,anger,vengeance,E-D-S
Portrait Of Scared Young Man Against White Backgrounds,Portrait Of Scared Young Man Against White Backgrounds,negative,fear,tranquility,D-S-E
Jealousy about messages with others,The dishonest relationship between the partners leads to jealousy and frustration,negative,sad,romance,D-S-E
Little Boy Taking Medicine,Little Boy Taking Medicine,negative,disgust,none,S-D-E
Close-Up Of Sad Woman Hugging Cushion While Sitting At Home,Close-Up Of Sad Woman Hugging Cushion While Sitting At Home,negative,sad,none,S-E-D
Elementary girls using drones during after school science program,"Elementary age Hispanic little girls are using drones during after school science club or program. Students are studying science, technology, engineering, and math in public elementary school library makerspace.",positive,happiness,curiosity,E-D-S
TWO YOUNG GIRLS SNORKELING,TWO YOUNG GIRLS SNORKELING,positive,happiness,curiosity,D-S-E
Shocked nerdy student among her classmate in blurred motion.,Fearful female student looking at camera while other students are walking around her in blurred motion.,negative,fear,tranquility,S-E-D
Young woman's eyes peering anxiously through window blinds,"Woman looks dismayed and worried as she looks through her blinds, her fingers separating them.",negative,fear,curiosity,S-E-D
Young brother and sister fighting for a toy,Young brother and sister fighting for a toy,negative,anger,vengeance,D-S-E
Young Man Wakes Up From Bad Dream,"Young man waking up, startled from a nightmare.",negative,fear,tranquility,S-E-D
Frustrated African American businesswoman surrounded by her colleagues in blurred motion.,Angry black businesswoman pulling her hair while being surrounded by her colleagues who are walking in blurred motion.,negative,anger,none,S-D-E
Laughing friends photographing man falling from skateboard while woman pushing him at park,Laughing friends photographing man falling from skateboard while woman pushing him at park,positive,happiness,social-contact,S-E-D
Enjoying the spectacular views,"Photo of a young woman sitting on the swing. Jungle Bed hanging over the tropical forest with Caucasian female resting while looking at the view, Bali, Indonesia. Rear view of a female sitting and enjoying the view.",neutral,neutral,none,S-E-D
We're having the best of times outdoors,Portrait of a beautiful young family spending some time together outdoors,positive,happiness,family,D-S-E
Success happens when you combine passion with ambition,Shot of a happy young businesswoman celebrating at her desk in a modern office,positive,happiness,none,S-E-D
Happy girl dancing in the street,Teenage girl with a yellow coat on social media listening to music using wireless headphones.,positive,happiness,none,S-E-D
Late 20's British male looking bored,Studio portrait of British late 20's male with his arms folded looking bored.,negative,sad,none,D-S-E
Sleeping Newborn,Happy new mother smiles as she craddles her sleeping baby in her arms. She has her eyes closed as she holds her close.,neutral,neutral,family,D-S-E
Playful learning,"Teacher with a group of preschool children in a nursery. The children are lying on the floor and listening teacher. Learning letters. In the background we can see a shelf with some, toys, black board and books.",positive,happiness,curiosity,D-S-E
Father carrying son piggyback on the beach,Father carrying son piggyback on the beach,positive,happiness,curiosity,D-S-E
Senior teacher talking to large group of college students in amphitheater.,Mature professor giving a lecture in front of projection screen at lecture hall.,neutral,neutral,none,S-E-D
Portrait of smiling man at house entrance,Portrait of smiling man at house entrance,positive,happiness,none,S-E-D
"Middle-aged man with tattoos pointing at camera, angry","Studio portrait of Middle-aged man with tattoos on black background, with short greying hair and black Polo shirt. Also wearing glasses.",negative,anger,none,E-S-D
Young man lying on sofa watching TV,Young man lying on sofa watching TV,neutral,neutral,none,S-E-D
Happy female leader talking to her colleagues on a business meeting in the office.,Young happy CEO communicating with her colleagues on a meeting in the office.,positive,happiness,social-contact,S-E-D
Beautiful mature woman portrait on the beach.,Beautiful mature woman portrait on the beach. She is happy and smiling with the sun and sea behind her. She looks relaxed and could be on vacation.,positive,happiness,none,S-E-D
Man peering through crack in doorway,Man peering through crack in doorway,negative,fear,curiosity,D-S-E
Mother and daughters embracing outdoors,Playful mother and daughters embracing outside house,positive,happiness,family,D-S-E
Girl learning to prepare meal from mother,Mother and daughter preparing meal at home. Girl is learning to prepare food from woman. They are in kitchen.,neutral,neutral,family,S-E-D
Is it really a diet if it tastes so good?,Shot of a young woman eating a healthy salad at home,positive,happiness,none,S-E-D
Twisted Faces,Twisted Faces,negative,disgust,none,E-S-D
Kids with magnifying glass discovering the mysteries of nature,Family outdoors in summer forest,positive,happiness,curiosity,D-S-E
WOMAN LOOKING THROUGH WINDOW BLINDS,WOMAN LOOKING THROUGH WINDOW BLINDS,negative,fear,curiosity,D-S-E
Happy businesswoman wearing eyeglasses against wall,Happy businesswoman wearing eyeglasses against wall,positive,happiness,none,S-E-D
Portrait of smiling woman with closed eyes on the beach,Portrait of smiling woman with closed eyes on the beach,neutral,neutral,none,S-E-D
Brother and sister learn painting at home,Sister and brothers using internet tutorials to improve their painting skills. Kids are staying at home and using internet to learn.,neutral,neutral,none,S-E-D
"""Eureka!""",Cute young girl wearing big glasses holds a pen and looks delighted with herself.,positive,happiness,none,S-E-D
Self-portrait of a carefree young woman at home,Self-portrait of a carefree young woman at home,positive,happiness,none,S-E-D
Girl holding nose while looking at plate of vegetables,Girl holding nose while looking at plate of vegetables,negative,disgust,none,E-D-S
Three girlfriends eating icecream,Three girlfriends eating icecream,positive,happiness,social-contact,D-S-E
Laughing girl,Laughing girl,positive,happiness,none,S-E-D
Young woman relaxing in bathtub,Close-up of young woman relaxing while taking a bath in bathtub,neutral,neutral,none,S-E-D
Fighting over touchpad at home!,Small black siblings fighting over digital tablet in the living room.,negative,anger,none,S-E-D
Shot of a beautiful young woman suffering from a nasty migraine in a modern office,Stressed day just leads to more pain,negative,sad,none,S-E-D
"Three mature women exercising in park, walking, talking","Group of three multi-ethnic women exercising in the park, talking and laughing as they power walk, carrying water bottles. The mature woman with black hair is in her 50s. Her friends are senior women in their 60s.",neutral,neutral,none,S-E-D
Caring young Asian mother putting a coat on her daughter at home,Caring young Asian mother putting a coat on her daughter at home,positive,happiness,family,E-D-S
Smiling woman relaxing in kitchen at home,Smiling woman relaxing in kitchen at home,neutral,neutral,none,S-E-D
Tired looking senior man leaning on kitchen counter with sports drink,"Man in his 50s recovering from work out, resting by sink and looking through window, protein shake on worktop, defeated expression on face, the ageing process",negative,sad,none,S-D-E
Youthful old man in the sixties having fun and dancing,Funny and extravagant senior man dancing on coloured background,positive,happiness,none,S-E-D
Friends spend weekend together watching TV,"Group of young men gather at home party. They are watching basketball game on tv, drinking beer, making jokes and cheer for their team.",positive,happiness,social-contact,D-S-E
Relationship problems. Young couple,Every relationship has it's ups and downs,negative,sad,romance,D-S-E
"Italy, Lazise, man sitting on jetty looking at Lake Garda","Italy, Lazise, man sitting on jetty looking at Lake Garda",neutral,neutral,none,S-E-D
They share a great working relationship,Shot of two colleagues talking together while sitting in a modern office,positive,happiness,social-contact,D-S-E
Happy mother and son at home petting their dog,Portrait of a happy mother and son at home petting their dog and smiling,positive,happiness,family,E-S-D
Girl making a video call via tablet at home,Girl making a video call via tablet at home,neutral,neutral,none,S-E-D
Beautiful mixes race woman holding shopping bags and smiling,Beautiful female walking and shopping in mall,positive,happiness,none,S-E-D
"Anther day, another story to be read",Shot of an adorable little boy reading a book while relaxing on the sofa at home,neutral,neutral,none,D-S-E
So relax when reading,"Woman lying on beach and reading, sunset time, at the edge of sea, sunhat.photo taken in summer day outdoors.",neutral,neutral,none,S-E-D
What could you achieve if you feared nothing?,Shot of a thoughtful young entrepreneur leaning against a glass window in his office,negative,sad,none,S-E-D
Distant view of female toddler thrown mid air against vast blue sky,Distant view of female toddler thrown mid air against vast blue sky,positive,happiness,none,S-E-D
Modern Young Couple is Unhappy and Have a Serious Arguing at a Park.,Young Man and his Girlfriend with a Mobile Phone are Arguing in the Public Park and Sharing Hard and Offensive Words While Debating.,negative,sad,romance,D-E-S
Hopeful Mother Holding Her Little Boy,Mother with cancer is sitting in their home and is holding her son on her lap.,neutral,neutral,family,D-S-E
Fishing From The Dock Stock,Vector silhouette illustration of a man fishing in light blue waters from a dock.,neutral,neutral,none,S-E-D
Excited man looking up,Excited man looking up,positive,happiness,none,D-S-E
Woman Walking Dogs on a City Street,Young woman walking her dogs on a city street. She is being pulled down the street by the dogs.,neutral,neutral,none,D-S-E
Businessmen fighting,Businessmen fighting,negative,anger,vengeance,S-E-D
Mature couple walk down trail at sunrise,They look at mountain ranges in distance,neutral,neutral,none,S-E-D
Mother and daughter bonding,Mother and daughter bonding,positive,happiness,family,S-D-E
Sad man sitting in beer bar,Sad man looking at beer glass while sitting in beer bar,negative,sad,none,S-E-D
Woman reading book at the beach,Woman reading book at the beach.,neutral,neutral,none,S-E-D
Woman in mid-air making fist at man,Woman in mid-air making fist at man,negative,anger,vengeance,E-S-D
Group of people walking in the park in morning,Group of young people walking together in the park. Young men and women walking in the autumn park in morning.,neutral,neutral,none,S-E-D
Couple Using Technology Together,"Couple sitting behind a coffee table, installing virtual assistant.",positive,happiness,romance,D-E-S
"Love you, mom",Cropped shot of an adorable young girl and her mother embracing in the park,neutral,neutral,family,D-S-E
Portrait of angry little girl celebrating birthday,Portrait of angry little girl celebrating birthday,negative,anger,none,S-E-D
Month old baby girl yawning,Month old baby girl yawning,neutral,neutral,none,S-E-D
Learning How to Share,Multi-ethnic group of preschoolers are playing with plastic blocks together in class.,positive,happiness,social-contact,D-S-E
Surprised little boy opening Christmas present,Surprised little boy opening Christmas present.,positive,happiness,none,S-E-D
"Woman Exercise Power Walking in Urban City Park, Minneapolis, Minnesota","Healthy young woman doing power walk in an urban city park with downtown skyline in the background. The location is Lake Calhoun, Minneapolis, Minnesota, USA.",neutral,neutral,none,D-S-E
Young woman and a senior woman smiling and talking,"Senior woman, 89 years old, enjoying time with young home caregiver, sitting on sofa and talking and smiling at each other",neutral,neutral,family,D-S-E
Hair of Indian woman blowing in wind,Hair of Indian woman blowing in wind,positive,happiness,none,S-E-D
Children Baking with Mum,Three kids in kitchen bake with their mother supervising. One girl licks the spoon while the little boy smiles and mixes batter.,positive,happiness,family,D-S-E
Relaxed young woman lying on couch reading a book,Relaxed young woman lying on couch reading a book,neutral,neutral,none,S-E-D
Portrait of mature man on sofa smiling and wearing headphones,"Man in his 50s relaxing at home, with laptop and eyes closed, enjoying music, escapism, satisfaction, happiness",positive,happiness,none,S-E-D
Young dad using smartphone with little daughter,Young dad using smartphone with his little daughter while little daughter sitting on his lap in a coffee shop joyfully,positive,happiness,family,D-S-E
Meet our little one,Cropped shot of a baby girl sleeping peacefully at home,neutral,neutral,none,S-E-D
Children in a fort listening to a night story,Brother reading a story to his younger siblings in a fort at night,positive,happiness,curiosity,D-S-E
Friends celebrating on a night out.,Closeup low angle view of group of multi ethnic young adults dancing and enjoying an open air concert on a summer afternoon. They are standing in a circle while fireworks popping in the background.,positive,happiness,social-contact,D-S-E
Young man looking out of car window,Young man looking out of car window,positive,happiness,none,S-E-D
Caucasian gay fathers reading to baby in living room,Caucasian gay fathers reading to baby in living room,positive,happiness,family,D-S-E
Couple enjoying day out at the beach,Couple enjoying day out at the beach,positive,happiness,romance,D-E-S
Ecstatic Young Female - Isolated,Full length of an ecstatic African American female in casual wear jumping with arms out. Vertical shot. Isolated on white.,positive,happiness,none,S-E-D
Family sitting in the living on the floor,Hispanic Family together,positive,happiness,family,E-S-D
M always connected and in the loop,Cropped shot of an attractive young woman using her cellphone in studio against a yellow background,positive,happiness,none,S-E-D
High Angle View Of Dog Relaxing On Bed At Home,Relaxing On Bed At Home,neutral,neutral,none,D-S-E
"Two young women grasping same item of clothing, staring at each other","Two young women grasping same item of clothing, staring at each other",negative,anger,vengeance,D-S-E
Woman using laptop on a bench,"Young businesswoman outside, walking, having a phone conversation, working, having a video call. Student sitting on a bench in a park while using laptop and mobile phone at dusk.",neutral,neutral,none,E-D-S
Happiness,"Happy woman portrait being cheerful, outdoors, coming out from the car.",positive,happiness,none,E-D-S
Happy male and female friends looking at smart phone,Young woman with braided hair showing smart phone to male friends at terrace against clear sky,positive,happiness,social-contact,S-E-D
"Happy mother and her small daughter lying down on the grass in spring nature, laughing.",Portrait of a young woman with a small girl on a meadow on a sunny day.,positive,happiness,family,D-E-S
Portrait of fisherman in yellow coat.,Fisherman stands on a rocky Atlantic coast wearing a yellow coat.,neutral,neutral,none,S-E-D
Angry woman shouting at man whist having argument,Angry woman shouting at man whist having argument,negative,anger,none,D-S-E
Smiling females using digital tablet at home,Smiling grandmother and granddaughter using digital tablet. Females are wearing casuals. They are sitting in living room at home.,positive,happiness,family,E-S-D
Mature Black Woman Drinking a Green Smoothie,Beautiful black woman with white curly hair drinks coffee in her kitchen,positive,happiness,none,S-E-D
Young couple shopping in the mall,Happy couple in the shopping center,positive,happiness,romance,D-S-E
Woman cutting up mans clothes,Woman cutting up mans clothes,negative,anger,vengeance,E-S-D
Angry female driver,Angry female driver,negative,anger,none,S-E-D
Surfing the net in the cafeteria,Young man working on a laptop in bistro.,positive,happiness,none,S-E-D
Couple sitting on red sofa in bar,Couple sitting on red sofa in bar,negative,sad,romance,D-S-E
Man drinking green juice,Man drinking green juice,negative,disgust,none,E-D-S
Working at home,Working at home,neutral,neutral,none,S-E-D
Young man relaxing in forest,Young man relaxing in forest,neutral,neutral,none,S-E-D
"Businesswoman wearing cycling helmet, peering around plant in corridor","Businesswoman wearing cycling helmet, peering around plant in corridor",negative,fear,curiosity,E-D-S
Women friends relaxing at home using smart phone,Happy young female friends sitting together on couch in living with a mobile phone. Two young women relaxing at home using mobile phone.,neutral,neutral,none,D-E-S
Man AndWoman Look Down At Edge Of Cliff,Man an a woman look down as they stand at the edge of a very tall cliff. A stormy sky in the background provides ample room for copy and text.,negative,fear,curiosity,S-E-D
"Young man dancing in front of yellow wall, jumping mid air","Young man dancing in front of yellow wall, jumping mid air",positive,happiness,none,D-E-S
Sad woman lying in bed with partner in background,"Young couple is in bed, they are having problems in their relationship",negative,sad,romance,D-S-E
Woman with smart phone next to tiled mosaic wall,Woman with smart phone next to tiled mosaic wall,positive,happiness,none,S-E-D
Group of women friends having birthday party at home,Group of women friends are having a birthday party ay home.,positive,happiness,social-contact,D-S-E
Unpleasant Smell,Nice young girl pinched her nose because of some very unpleasant smell.,negative,disgust,none,E-D-S
African-American woman working at shipping port,"Mid adult African-American woman in her 30s wearing a hard hat, safety vest and safety goggles, a dock worker working at a shipping port. A gantry crane is out of focus in the background.",positive,happiness,none,S-D-E
Bald woman laughing outdoors,Portrait of bald woman laughing outdoors,positive,happiness,none,S-E-D
Businessman about to smash laptop with rock at deserted location,Businessman about to smash laptop with rock at deserted location,negative,anger,vengeance,D-S-E
M loving how this conversation is going,Cropped shot of an attractive young woman smiling while using a smartphone against a blue background,positive,happiness,none,S-E-D
Little Girl looking at fish,Little girl looking at pointing at tropical fish in a large tank.,positive,happiness,curiosity,D-S-E
Woman relaxing in bubble bath,Woman relaxing in bubble bath,neutral,neutral,none,D-S-E
Time to clock another personal best,Shot of a sporty young man checking his watch while exercising outdoors,positive,happiness,none,S-E-D
Man fishing,Man fishing,neutral,neutral,none,D-S-E
"Woman watches a happy couple with sadness and envy, circa 1965","Woman watches a happy couple with sadness and envy, circa 1965.",negative,sad,romance,D-S-E
Young woman working at home at the laptop,"Vintage toned portrait of a young woman working at the table in the bright and beautiful apartment on the high floor in Belgrade, Serbia. She is wearing casual, everyday clothes and having a cup of coffee as well.",neutral,neutral,none,D-S-E
Young couple looking through window of a coffee shop,Young couple looking through window of a coffee shop,positive,happiness,curiosity,D-S-E
Young girl jumping for joy in a sunlit forest,"Young girl jumping for joy in a sunlit forest. Shot in Woking, Surrey, England",positive,happiness,none,E-S-D
African Mother and Young Son Spending Creative Time Together,South African mother in late 20s smiling with her 6 year old son as they work together on his writing and drawing skills.,positive,happiness,family,D-S-E
Portrait of father and daughter,Portrait of father and daughter,positive,happiness,family,D-S-E
Man wearing a medical mask staying at home under quarantine during Coronavirus outbreak,Man wearing a medical mask staying at home under quarantine during Coronavirus outbreak,negative,sad,tranquility,S-E-D
Cute female teenager cooks dinner while having a video call conversation,Photo series of two female teenage vegans learning to cook while watching tutorials in internet.,neutral,neutral,none,D-S-E
"Girl sitting with cauliflower, holding her nose.","Girl sitting with cauliflower, holding her nose.",negative,disgust,none,S-E-D
Happy mature couple sitting on couch at home,Happy mature couple sitting on couch at home,positive,happiness,romance,D-E-S
Aggressive,Woman really aggressive with scissors in hand.,negative,anger,vengeance,E-S-D
"Female scientist studying molecule model, looking for solutions","Female scientist studying molecule model, looking for solutions",positive,happiness,curiosity,S-E-D
Boy and girl lying underneath a duvet smelling feet of a boy,Boy and girl lying underneath a duvet smelling feet of a boy,negative,disgust,none,E-S-D
Father watching son play with toy blocks in living room,Father watching son play with toy blocks in living room,positive,happiness,family,S-E-D
Man fishing from canoe,Man fishing from canoe,neutral,neutral,none,S-E-D
Studio portrait of blonde woman screaming,Studio portrait of blonde woman screaming,negative,fear,none,S-E-D
Father carrying daughter piggyback on the beach,Father carrying daughter piggyback on the beach,positive,happiness,family,D-S-E
Hispanic couple using digital tablet in kitchen,Hispanic couple using digital tablet in kitchen,positive,happiness,romance,S-E-D
Disappointed man in orange hoodie,"Displeased afro american young man wearing orange hoodie and glasses, looking at camera with hands on hips. Studio shot on grey background.",negative,disgust,none,S-D-E
Overjoyed Businessman Jumping - Isolated,Portrait of an excited young businessman jumping in air. Vertical shot. Isolated on white.,positive,happiness,none,E-S-D
Women at reunion greeting and smiling,Group of women seeing one another at reunion. Lots of happiness and fun.,positive,happiness,social-contact,S-E-D
Serious Asian Senior Woman in 90s Looking Out of Window,Chinese senior woman looking outside.,negative,sad,none,S-E-D
Excited woman lying on the floor at home using cell phone,Excited woman lying on the floor at home using cell phone,positive,happiness,none,S-E-D
Couple in hammock on vacation,Couple in hammock on vacation,neutral,neutral,none,S-E-D
Family with four childs whom two are down's syndrome and autism,"Day in the life of a family 4 children including 1 little girl with Down syndrome and autism and her adopted little brother, Down syndrome and autism too, a big brother and a baby boy. The little girl with Down's syndrome follows a swimming lesson with a coach Photo was taken in Quebec Canada.",positive,happiness,family,D-S-E
Angry man in a black car,Angry man in a black car,negative,anger,vengeance,D-E-S
Girl tasting wine at christmas,Girl tasting wine at christmas,negative,disgust,none,S-E-D
Pleasure / Pain,Girl eating lemon,negative,disgust,none,S-E-D
Little baby getting vaccinated,Close up of a pediatrician vaccinating his patient,neutral,neutral,family,D-S-E
Silhouette shadow of woman looking at city from office,Silhouette shadow of woman looking at city from office,negative,sad,none,S-E-D
Nightmare,Little girl scared by a ghost.,negative,fear,tranquility,S-E-D
Two young women fighting over high heeled shoe,Two young women fighting over high heeled shoe,negative,anger,vengeance,E-D-S
Seaside portrait of old man,Close up portrait of old man leaning against railings with an ocean backdrop,positive,happiness,none,S-E-D
Aren't you so cute!,Shot of a beautiful young woman enjoying a cuddle with her cat,positive,happiness,none,S-E-D
Man in quarantine looking through the window,Man in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity,D-S-E
Cheerful businesswoman at coffee shop,Mature businesswoman laughing while coffee at coffee shop. Mid adult female sitting inside cafe with a coffee in hand.,positive,happiness,none,S-E-D
Carefree senior couple dancing in the living room,Carefree senior couple dancing in the living room,positive,happiness,romance,D-S-E
Woman on sofa reading,Woman on sofa reading,neutral,neutral,none,S-E-D
Mom taught his son in the park riding a bike,Mom taught his son in the park riding a bike,positive,happiness,family,E-S-D
Boy looking through magnifying glass,Little boy looking for bugs in the grass with a magnifying glass. You may also like:,positive,happiness,curiosity,S-E-D
Bride and groom in the altar,Bride and groom in the altar,positive,happiness,romance,D-S-E
Who's going to play with me?,Cropped shot of a cute little girl looking lonely while sitting outside on an autumn day,negative,sad,none,S-E-D
Unhappy Caucasian boy taking cough medicine,Unhappy Caucasian boy taking cough medicine,negative,disgust,none,E-S-D
Rear view of woman looking away while standing in forest,Rear view of woman looking away while standing in forest,positive,happiness,curiosity,D-E-S
"Britain's Prince Harry, Duke of Sussex and his wife Meghan, Duchess of Sussex leave from the West Door of St George's Chapel, Windsor Castle, in Windsor on May 19, 2018 in Windsor, England...","Britain's Prince Harry, Duke of Sussex and his wife Meghan, Duchess of Sussex leave from the West Door of St George's Chapel, Windsor Castle, in Windsor on May 19, 2018 in Windsor, England.",positive,happiness,romance,D-E-S
Young couple is having relationship problems,Youg men is watching his girlfriends phone over her sholder while they are laying in bed,negative,sad,romance,D-E-S
Easy Pose Tranquil Lakeside meditation at sunrise,Female meditating doing sukhasana or Easy Pose during a yoga working at a pristine mountain lake,neutral,neutral,none,D-S-E
African woman hugging daughter,African woman hugging daughter,positive,happiness,family,D-E-S
Woman watching horror movie,Beautiful woman watching movie in the night sitting on a couch in the living room at home,negative,fear,curiosity,D-S-E
Band aid gangster,Band aid gangster,negative,anger,vengeance,D-E-S
Family fishing in boat on lake,Family fishing in boat on lake,positive,happiness,family,D-S-E
Home finances,Checking her home finances online,neutral,neutral,none,D-S-E
Girl making face at piece of quiche,Girl making face at piece of quiche,negative,disgust,none,D-S-E
Asian child playing with bricks,Asian little girl playing with bricks at home in the morning,positive,happiness,curiosity,D-S-E
