Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Young mother with adorable baby enjoying christmas presents at home.,Mother and baby daughter unwrapping Christmas present in their home. Caucasian family sitting together in the living room and preparing gifts and decoration for holidays. New Year or Christmas morning.,neutral,neutral,family,D-S-E
Family Walking Through the Grass,Multi-ethnic family is walking together outside through a field of tall green grass on a beautiful evening at dusk.,neutral,neutral,family,D-S-E
"Girl, alone.",Girl sitting on a wall and having a tough time,negative,sad,none,S-E-D
Terrified man looks to the side through venetian blinds,"Peeping to the side through the slats of a closed white venetian blind, this man shows extreme nervousness and fear at something - or someone - only he can see.",negative,fear,curiosity,D-S-E
Jealous woman trying to peek her boyfriend's texts while he is chatting on smartphone both relaxing in bed,Jealous woman trying to peek her boyfriend's texts while he is chatting on smartphone both relaxing in bed,negative,sad,romance,D-S-E
Young woman driving car on a sunny day,"Young woman in a car. She is driving, smiling and looking out. Sun is shining from back on a sunny spring afternoon.",positive,happiness,none,S-E-D
Man sitting on window sill,Man sitting on window sill,negative,sad,none,S-E-D
Sadness Teenage Girls Sitting in Tunnel,Sadness Teenage Girls Sitting in Tunnel,negative,sad,none,S-E-D
Family enjoying day at lake,Family enjoying day at lake,positive,happiness,romance,D-E-S
Young woman peering anxiously through blinds,Woman parts blinds to peer into or out of a window.,negative,fear,curiosity,D-S-E
Portrait Of Terrified Man Standing Against Gray Background,Portrait Of Terrified Man Standing Against Gray Background,negative,fear,none,E-S-D
One young woman Feeling free outdoor in the wheat field,Young woman with hands outstretched in the field,positive,happiness,none,S-E-D
"Mother and daughters watching television, holding breath","Mother and daughters watching television, holding breath",negative,fear,curiosity,D-S-E
Fun is for everyone,Shot of a senior couple riding their bicycles at the beach,positive,happiness,romance,D-S-E
Cute child is feeding his goldfish,Cute child is feeding his goldfish,positive,happiness,curiosity,D-S-E
Black businesswoman tied to train tracks,Black businesswoman tied to train tracks,negative,fear,tranquility,D-S-E
Portrait of grinning young man in front of white wall,Portrait of grinning young man in front of white wall,positive,happiness,none,S-E-D
Happy woman laying on bed,Happy woman laying on bed,positive,happiness,none,E-S-D
Receiving a bill,Mature man opening a bill,neutral,neutral,none,D-E-S
Two men relaxing and fishing,Two men relaxing and fishing,neutral,neutral,none,S-E-D
Businessman visiting fortune teller with crystal ball,Businessman visiting fortune teller with crystal ball,negative,fear,curiosity,D-S-E
Senior woman at home,Senior woman at home,positive,happiness,none,S-E-D
Solitude in nature is bliss,Shot of a young man relaxing in a boat out on a lake,neutral,neutral,none,D-S-E
Senior woman wearing headphones watching movie on laptop,"Woman in her 60s with prosthetic leg on sofa using laptop, relaxation, lifestyles, retirement",neutral,neutral,none,D-S-E
Boy Peeking Around Corner at Top of Stairs,Boy Peeking Around Corner at Top of Stairs,negative,fear,curiosity,E-S-D
She's reached the end of her rope!,Young woman screaming uncontrollably while isolated on a black background,negative,fear,none,S-D-E
"Want to Look Just Like You, Mum!",Mother and her daughter are sitting on her bed whilst she curls her daughter's hair. They both look happy to be bonding and sharing this moment together.,neutral,neutral,family,D-S-E
Young woman sitting in cozy kitchen and working on her mobile.,Teenage asian woman drinking coffee while sitting on kitchen counter and working on smart phone in morning at home.,neutral,neutral,none,D-S-E
Thoughtful father and son in cottage,Thoughtful father and son looking through window in cottage,neutral,neutral,family,E-S-D
Redheaded woman enjoying fresh air at the beach,Redheaded woman enjoying fresh air at the beach,neutral,neutral,none,S-E-D
Young woman reading in the library,Serious young woman with a book in front of the bookshelves,neutral,neutral,none,D-S-E
Woman sleeping in bed hugging soft white pillow,Woman sleeping in bed hugging soft white pillow,neutral,neutral,none,D-S-E
Pensive girl and bright neon lights,"Young smiling woman with eyeglasses, standing in front of pink neon lights. Hamburg, Germany.",positive,happiness,curiosity,S-E-D
Insurance agent,Couple with Insurance agent,positive,happiness,social-contact,S-E-D
Relaxed young woman meditating outdoors by the sea head close up.,Relaxed young woman meditating outdoors by the sea head close up.,neutral,neutral,none,D-S-E
Portrait of young black female,Portrait of young black female,positive,happiness,none,S-E-D
"Mother and son playing in public park, driving scateboard","Mother and son playing outdoors, having fun and toothy smile",neutral,neutral,family,D-S-E
Breast cancer rally,"Multi-ethnic group of women wearing pink, participating in breast cancer rally. Focus on African American woman in middle.",neutral,neutral,none,S-E-D
This is a wonderful day,Shot of a beautiful young woman with hands behind her head,positive,happiness,none,S-E-D
Caucasian man carrying woman piggyback on beach,Caucasian man carrying woman piggyback on beach,positive,happiness,romance,D-S-E
"Mother, father and twin girls stacked on top of each other",Family with two girls playing at home,positive,happiness,family,D-S-E
Family Business Fun,Senior man and his son are laughing and talking together in their work van.,positive,happiness,social-contact,S-D-E
Curious Vintage Business Man Looking Around The Corner,"Curious, sceptic or scared businessman dressed in 70's clothing wearing vintage glasses looking around the corner.",negative,fear,curiosity,D-S-E
Scared,Scared woman at the movies.,negative,fear,curiosity,E-S-D
Angry woman shouting at mirror and crying,Angry woman shouting at mirror and crying,negative,anger,none,S-E-D
African American Senior Couple On the Town with Ice Cream,Senior african american couple enjoy an evening on the town with ice cream,positive,happiness,romance,D-S-E
Portrait of smiling young woman using smartphone against colourful background in city,Portrait of smiling young woman using smartphone against colourful background in city,positive,happiness,none,S-E-D
"Diana, Princess of Wales and Prince Charles pose for the official photograph by Lord Lichfield in Buckingham Palace at their wedding on July 29, 1981 in St. Pauls Cathedral, London...","Diana, Princess of Wales and Prince Charles pose for the official photograph by Lord Lichfield in Buckingham Palace at their wedding on July 29, 1981 in St. Pauls Cathedral, London.",positive,happiness,romance,D-E-S
Bride and groom standing at altar during wedding ceremony,Bride and groom standing at altar during wedding ceremony,positive,happiness,romance,D-E-S
Adorable Asian baby girl standing in her crib and pointing away with fingers,Adorable Asian baby girl standing in her crib and pointing away with fingers,positive,happiness,curiosity,E-S-D
Mother and daughter reading book,Mother and daughter reading book on the floor.,neutral,neutral,family,D-S-E
Playful young family,Playful young family,positive,happiness,family,D-S-E
Just my bad luck...,Shot of a young businessman looking stressed out while working late on a computer in an office,negative,sad,none,S-E-D
Young man laying on beanbag.,Young man laying on beanbag.,neutral,neutral,none,D-S-E
Businessman with a bicycle in office,Businessman with a bicycle in office. Business professional going home after work.,positive,happiness,none,S-E-D
Woman leadership,Young business woman looking through window,positive,happiness,none,S-E-D
Man Sitting on a Sofa and Using a Digital Tablet at Home,Young businessman doing business online on his digital tablet.,neutral,neutral,none,D-S-E
Jealous girl looking at a couple,Jealous girl looking at a couple,negative,sad,romance,D-E-S
Young woman smiling with eyes closed with sea background,Young woman smiling with eyes closed with sea background,positive,happiness,none,S-E-D
Relaxed young woman lying on couch using tablet,Relaxed young woman lying on couch using tablet,neutral,neutral,none,S-E-D
Family planting tree on Arbor day in springtime,Little boy and his father gardening in spring,neutral,neutral,family,D-S-E
Bonding doesn't get better than this!,Shot of a father and son on a fishing trip,neutral,neutral,family,D-S-E
Moment of serenity,"Handsome man standing outside with his eyes closed, enjoying a moment of peace.",neutral,neutral,none,S-E-D
Amazing holiday moments,"Young, smiling woman standing outdoors on the decorated terrace of her apartment and holding string lights",positive,happiness,none,S-E-D
Children having fun on the beach,Children having fun on the beach,positive,happiness,social-contact,S-E-D
Portrait of mature man enjoying cup of coffee in loft,Portrait of mature man enjoying cup of coffee in loft,neutral,neutral,none,S-E-D
Businesswoman with head in hands,Businesswoman with head in hands,negative,sad,none,S-E-D
Casual start up businesswomen talking,Two casual dressed start up businesswomen talking in a meeting with laptop,positive,happiness,social-contact,D-S-E
He really needs to go home and get better,Cropped shot of a sick businessperson shaking hands with a colleague and sneezing in the office,negative,disgust,none,D-S-E
Coffee and fun on the sailing.,Young couple laughing and drinking coffee at the sidewalk cafe on the beach.,positive,happiness,romance,D-S-E
Woman looking her meal.,Woman looking her meal.,negative,disgust,none,E-D-S
"Young woman peeking over laptop, cropped view","Young woman peeking over laptop, cropped view",negative,fear,curiosity,S-E-D
Caucasian girl picking flowers in field,Caucasian girl picking flowers in field,positive,happiness,curiosity,D-S-E
Businessman peering over cubicle wall,Businessman peering over cubicle wall,negative,fear,curiosity,D-S-E
Hispanic father and son playing basketball in the backyard,Hispanic father and son playing basketball in the backyard,neutral,neutral,family,D-S-E
Father with dog and two children relaxing in living room,Father with dog and two children relaxing in living room,neutral,neutral,none,S-E-D
Relaxed man meditating at home,Relaxed man meditating at home,neutral,neutral,none,S-E-D
Horror,Horror,negative,fear,none,E-S-D
Excited pupils rushing down school corridor,Excited pupils rushing down school corridor,positive,happiness,none,S-E-D
Portrait of laughing young woman sticking out tongue,Portrait of laughing young woman sticking out tongue,positive,happiness,none,S-E-D
Frightened child hiding behind the spotted covers,"Little girl in her bed, looking very frightened",negative,fear,none,S-E-D
Woman with colleague on roof terrace clenching fist,Woman with colleague on roof terrace clenching fist,positive,happiness,romance,S-E-D
Woman With Dog Relaxing On Sofa At Home,Woman With Dog Relaxing On Sofa At Home,neutral,neutral,none,S-E-D
Three teens laughing and joking while looking at their phone,Three teens laughing and joking while looking at their phone,positive,happiness,social-contact,S-E-D
Celebrating life!,"Couple of friends having a party on the rooftop of the building at sunset, dancing and trowing a confetti in the air - celebrating their youth and life",positive,happiness,social-contact,D-S-E
Backpacking together,"Photo of a young mother and her son backpacking through the island of Lanzarote, Canary Islands.",neutral,neutral,family,E-D-S
Silhouette Man Proposing Woman While Holding Hand At Beach Against Sky During Sunset,Silhouette Man Proposing Woman While Holding Hand At Beach Against Sky During Sunset,positive,happiness,romance,D-S-E
Tourist Taking Selfie While Easting An Ice Cream,Tourist taking a selfie while eating an ice cream and grinning excitedly.,positive,happiness,none,S-E-D
Man with engagement ring proposing marriage to woman,Man with engagement ring proposing marriage to woman,positive,happiness,romance,D-S-E
Mature businesswoman punching woman,Mature businesswoman punching woman,negative,anger,vengeance,S-E-D
Worried healthcare coworkers at operating room in hospital,Worried healthcare coworkers at operating room in hospital,negative,sad,none,E-S-D
Overhead view of friends dining at table outdoors,Overhead view of friends dining at table with food in backyard garden,positive,happiness,social-contact,S-E-D
Happy girl with several inflatable rings ready to jump in pool,Happy girl with several inflatable rings ready to jump in pool,positive,happiness,none,S-E-D
Storytime,Multi-ethnic group of young children are indoors at a preschool. They are wearing casual clothing. Their male teacher is reading a story book to them. The students are listening and crowding around him. A boy of African descent is pointing at the picture.,positive,happiness,curiosity,D-S-E
Frightened multi-ethnic men and women watching horror movie in cinema hall of theater,Frightened men and women watching horror movie,negative,fear,curiosity,S-E-D
African mother helping daughter with homework,African mother helping daughter with homework,neutral,neutral,family,D-S-E
Father and toddler son making paper plane at home,Father and toddler son making paper plane at home,neutral,neutral,family,D-S-E
She's reached her breaking point,Shot of a young businesswoman looking frustrated while working late in an office,negative,anger,none,S-E-D
Chinese man jumping for joy in the street,Happy Asian man jumping in the street in Taipei,positive,happiness,none,S-E-D
Attack of the Screaming Tween,Pre-teen girl yelling.,negative,anger,none,S-D-E
English fan watching a soccer game,Happy Brazilian fan,positive,happiness,none,E-S-D
Rear View Of Sad Child Crouching On Armchair In House,Rear View Of Sad Child Crouching On Armchair In House,negative,sad,none,S-D-E
Father showing digital tablet to son while studying at table,Father showing digital tablet to son while studying at table,neutral,neutral,family,D-S-E
Close up of frightened girl gasping,Close up of frightened girl gasping,negative,fear,none,S-D-E
People dancing at nightclub,Group of people dancing on dance floor at nightclub,positive,happiness,social-contact,S-E-D
Friends sharing ice cream in ice cream parlor,Friends sharing ice cream in ice cream parlor,positive,happiness,social-contact,D-S-E
Young woman enjoying view from outlook during hike in mountains,Young woman enjoying view from outlook during hike in mountains,neutral,neutral,none,S-E-D
Happy young man covering face against textured wall,Close-up of young adult laughing while covering face against textured wall,positive,happiness,none,S-E-D
Happy texts make happy faces,Cropped shot of an attractive young woman looking away with a smile on her face while using a smartphone in her kitchen at home,positive,happiness,none,E-S-D
Bride and Groom,Romantic wedding,positive,happiness,romance,D-S-E
Young couple in bed woman looking annoyed while man is checking his mobile phone,Young couple in bed woman looking annoyed while man is checking his mobile phone,negative,sad,romance,D-E-S
Slingshot,Childish revenge.,negative,anger,vengeance,D-E-S
Couple preparing food in the kitchen,Couple preparing food in the kitchen,positive,happiness,romance,D-E-S
People love the energy and expertise he has to offer,Shot of two businesspeople shaking hands in an office,positive,happiness,none,S-E-D
African boy with insect on his nose,African boy with insect on his nose,negative,fear,curiosity,S-E-D
Group of friends texting on smartphones,Young people sitting at ground and surfing the net,positive,happiness,social-contact,D-E-S
Angry crowd carrying torches,Angry crowd carrying torches,negative,anger,vengeance,S-E-D
Businesswomen arguing in office,Businesswomen arguing in office,negative,anger,none,S-E-D
Sad senior man thinking about life,Senior gentleman felling down at home,negative,sad,none,S-E-D
Portrait of smiling elderly waiter looking at camera,Portrait of smiling elderly waiter looking at camera,positive,happiness,none,S-E-D
Happy businessman fastening seatbelt before his trip by car.,Young happy man fastening his seatbelt before a trip by car and looking at camera.,positive,happiness,none,S-E-D
Portrait of a happy real japanese man with grey hair.,Studio portrait of a real japanese mature man with relaxed expression and big toothy smile. The man has around 50 years and has grey hair and beard. Vertical color image from a medium format digital camera.,positive,happiness,none,S-E-D
Young Businesswoman Against White Background,Young Businesswoman Against White Background,negative,fear,tranquility,S-E-D
Spin fishing,Spin fishing from a boat on a stunning mountain lake,neutral,neutral,none,S-E-D
"Austria, Salzkammergut, Cheering couple reaching mountain summit","Austria, Salzkammergut, Cheering couple reaching mountain summit",positive,happiness,romance,D-E-S
Young mom taking a selfie with her son.,Young woman hiking with her 4 month old son in a chest pack.,neutral,neutral,family,D-S-E
Man resting on a chair with a laptop and headphones,Man resting on a chair with a laptop and headphones,neutral,neutral,none,S-E-D
Using mobile phone.,Young Indian woman using mobile phone at the bar,positive,happiness,none,S-E-D
Portrait of young woman carrying daughter in field,Portrait of young woman carrying daughter in field,positive,happiness,family,D-S-E
Dentist discussing with smiling female patient,Smiling woman listening to dental doctor. Female dentist is discussing with patient. They are in clinic.,positive,happiness,social-contact,D-S-E
Close-up portrait of screaming freckled woman,Close-up portrait of screaming freckled woman,negative,anger,none,S-E-D
Grandfather carrying granddaughter piggyback,Grandfather carrying granddaughter piggyback,positive,happiness,family,S-E-D
Young happy woman using smartphone,Young happy woman using smartphone in the street,positive,happiness,none,S-E-D
Facing fears of the needle,"Very scared patient is about to give his blood out for testing. He is sitting in the chair, covering his eyes while a nurse is preparing him.",negative,fear,none,S-E-D
Close-up portrait of furious young afro american woman,Close-up portrait of sad young afro american woman. Furious female clenching teeth against gray background. Sharp focus on eyes.,negative,anger,none,E-S-D
He's never felt so scared and alone,Bound and blindfolded businessman lying in the trunk of a car,negative,anger,vengeance,E-S-D
Little hikers observing little beetle on forest path,Kid hikers exploring the nature. Little girl aged 9 crouching with her little brothers aged 5. Three kids are looking down at little beetle walking on path. Beautiful green forest in background. Sunny spring or summer day.,positive,happiness,curiosity,D-S-E
Sad Woman with Happy Couple Behind Her,Sad Woman with Happy Couple Behind Her.,negative,sad,romance,D-E-S
Angry african american teenage girl,Angryl african american teenage girl with afro hair.,negative,anger,none,E-S-D
Young couple sitting on a sofa reacting to a horror film,Young couple sitting on a sofa looking scared and reacting to a horror film,negative,fear,curiosity,E-S-D
Shocked beautiful young woman,Shocked beautiful young woman,negative,fear,none,S-D-E
Mixed race girl looking at grass with magnifying glass,Mixed race girl looking at grass with magnifying glass,positive,happiness,curiosity,D-S-E
"Couple scared at the cinema, watching horror movie","Couple scared at the cinema, watching horror movieOf the same session:",negative,fear,curiosity,D-S-E
"Young fashionable woman texting on her phone in Santa Monica, LA","Natural light portrait of a beautiful, fashionable mixed race Latina, walking between Santa Monica and Venice beach in Los Angeles, California. She is just chilling, texting on social networks while meeting her friends, enjoying the nice summertime weather in California.",positive,happiness,none,S-E-D
Pretty blonde glares at model brain she's holding,Pretty blonde glares at model brain she's holding,negative,fear,curiosity,D-S-E
Father and son studying with laptop on a online class at home,Father and son studying with laptop on a online class at home,neutral,neutral,family,D-S-E
Happy grandmother and granddaughter with leaf in garden,Happy grandmother and granddaughter with leaf in garden,positive,happiness,family,D-S-E
"Businesswoman in office sitting on desk, having fun","Businesswoman in office sitting on desk, having fun",positive,happiness,none,D-S-E
Friends working out together,"Two young women, different ethnicity ,exercisng outdoor. They are wearing sport clothing. Getting ready for training.",neutral,neutral,none,S-E-D
Endless space to dream,Rearview shot of a woman looking out at the ocean with sky above,neutral,neutral,none,D-S-E
Happy couple,Close up of a happy young couple using a phone,positive,happiness,romance,D-S-E
"Two girlfriends meeting in a coffee shop, using smartphones","Two girlfriends meeting in a coffee shop, using smartphones",positive,happiness,curiosity,D-S-E
Asian chinese father teaching little son riding bicycle at public park,Wide shot of father and son looking each other while ride bicycle,neutral,neutral,family,D-S-E
Young woman sitting on sofa with smartphone,Young woman sitting on sofa with smartphone,negative,sad,none,S-E-D
Embracing Senior Chinese Couple Outdoors in Hong Kong,Portrait of smiling senior Chinese couple standing face to face and with arms around one another outdoors in Hong Kong.,positive,happiness,romance,D-E-S
Side view of smiling female doctor talking to boy with father in clinic,Side view of smiling female doctor talking to boy with father in clinic,neutral,neutral,family,D-S-E
Life is yours to live,Shot of an attractive young woman enjoying a vacation along the coast,positive,happiness,none,S-E-D
"Aspiration, innovation business concept. Young child wearing hom","Aspiration, innovation business concept. A young smiling child wearing home made costume of a traditional pilots outfit complete with eye goggles and cap with ear flaps. A blurry background of natural greenery places the child in sharp focus, allowing for focus on the cardboard plane strapped into his back.",positive,happiness,none,S-E-D
Portrait of happy young woman wearing sun hat at the sea,Portrait of happy young woman wearing sun hat at the sea,positive,happiness,none,S-E-D
Eyes closed middle aged woman frowning nose,Eyes closed middle aged woman frowning nose,negative,disgust,none,D-S-E
Woman in glass cube,Woman in glass cube,negative,sad,tranquility,S-E-D
Happy Middle Aged Active Fit Healthy Beach Couple Walking Outdoors,"Happy and healthy middle aged active and fit couple walking outdoors by the seaside at Bondi Beach in Sydney, Australia at sunset",neutral,neutral,none,D-S-E
Run your company with confidence,Portrait of a confident mature businesswoman working in a modern office,positive,happiness,none,S-E-D
Asian male covering his face with his hands,Man looks between his hands covering his face.,negative,fear,curiosity,D-S-E
Let's have a race!,Portrait of a happy young couple giving their children piggyback rides outside,positive,happiness,family,D-S-E
Uncle playing game on laptop with girl in dinosaur outfit,"Cute girl cuddling with grandfather on sofa and watching movie online, weekend activities, togetherness, love, affection",neutral,neutral,family,D-S-E
Boxer,"Portrait of an agressive clenching his fists. Studio shot, dark tones.",negative,anger,vengeance,D-S-E
Fisherman Holding Large Fish,Fisherman holding a large speckled sea trout.,neutral,neutral,none,S-E-D
Friends running on a beach with fireworks,Rearview of friends running together on a beach holding sparkling fireworks,positive,happiness,social-contact,D-S-E
Portrait of mature man relaxing at home,Portrait of mature man relaxing at home,neutral,neutral,none,S-E-D
Sleeping in is my favourite pastime,Cropped shot of a handsome young man wearing a night mask and sleeping in his bed at home,neutral,neutral,none,S-E-D
Carefree mature man having fun on chain swing ride in amusement park.,Happy senior man having fun while riding on chain swing at amusement park and looking at camera.,positive,happiness,none,S-E-D
"Woman sitting on a windowsill, reading a book","Woman sitting on a windowsill, reading a book",neutral,neutral,none,S-E-D
Man relaxes on inflatable lounger in garden at home,Sunbathing in the sun on blue lounger with sunglasses and wooden fence,neutral,neutral,none,S-E-D
Pensive little boy peeking through a window at night wearing a protective face mask,Pensive caucasian little boy peeking through a window at night wearing a protective face mask,negative,fear,curiosity,S-E-D
Years old boy having fun in the arms of his mum,Years old boy having fun in the arms of his mum,positive,happiness,none,S-E-D
Sad Latin Girl,Sad young woman looking out of window.,negative,fear,curiosity,D-S-E
"Young Italian couple in Bergamo, Northen Italy.","Young Italian couple, they are sitting down and having a jealousy quarrel. More files of this series and models on port. Shot in Bergamo northern Italy, during the Italy istockalypse in Milan. Horizontal format in shallow depth of field.",negative,sad,romance,S-E-D
"Terrified looking man looks, wide-eyed, through venetian blind","Terrified looking man looks, wide-eyed, through venetian blind",negative,fear,curiosity,S-E-D
Woman using her smart phone at home,Woman using her smart phone at home,positive,happiness,none,S-E-D
Asian little boy hates eating,Asian little boy is trying to eat his hates eating,negative,disgust,none,S-E-D
Hex,Close up of witch's pointed finger as if casting a spell; face and hat is blurred,negative,anger,vengeance,E-S-D
Two Men Fishing at the Stern of a Boat as a Woman Photographs Them,Two Men Fishing at the Stern of a Boat as a Woman Photographs Them,neutral,neutral,none,D-S-E
Mixed race runner tying shoelaces,Mixed race runner tying shoelaces,neutral,neutral,none,S-E-D
Young female dancers dance in studio,"Hip hop dancer, dance fitness workout",positive,happiness,none,S-E-D
Boy peeking over top of seat during horror movie in theater,Boy peeking over top of seat during horror movie in theater,negative,fear,curiosity,S-E-D
Loving adult daughter embracing cheerful senior mother at home,Beautiful adult granddaughter hugging beautiful senior grandmother while sitting on the sofa dinking coffee,positive,happiness,family,E-S-D
Little explorers,Little explorers,positive,happiness,curiosity,E-D-S
Couple arguing over sports car,Couple arguing over sports car,negative,anger,none,D-S-E
Serenity.,Closeup portrait of an attractive mid 30's woman gently touching her neck and smiling while looking at the camera and sincerely smiling. Blurry green background.,positive,happiness,none,S-E-D
Painting at the Farm,Child helps paint the hen hut at the farm.,positive,happiness,family,D-S-E
Happy couple smiling in their new home,Happy couple smiling and sitting on the floor in their new home - real estate concepts,positive,happiness,romance,D-E-S
Man exercising with dog on meadow,Man exercising with dog on meadow,neutral,neutral,none,D-S-E
Portrait of starring blond little boy wearing patterned knit pullover,Portrait of starring blond little boy wearing patterned knit pullover,negative,fear,none,S-E-D
Smiling couple hiking together,Smiling couple hiking together,neutral,neutral,none,D-S-E
Portrait of shocked young woman with hands on face,Portrait of shocked young woman with hands on face. Beautiful blond is wearing black top. She is standing against white background.,negative,fear,none,S-D-E
Refusing Vegetables,Refusing Vegetables,negative,disgust,none,E-S-D
Studio shot of a young woman showing thus down against a green background,That's not how we do things around here,negative,disgust,none,S-E-D
Joyful couple having fun while piggybacking on a penthouse terrace.,Young playful couple having fun while piggybacking on a penthouse balcony during sunny day.,positive,happiness,romance,D-S-E
Close-Up Of Woman Sleeping On Bed,Woman Sleeping On Bed,neutral,neutral,none,S-E-D
Fishing,Fishing in Caspian sea,neutral,neutral,none,D-S-E
Teenage girls fighting at prom,Teenage girls fighting at prom,negative,anger,vengeance,S-D-E
Girl sleeping on couch with her Golden Retriever dog,Everyday life at home with dogs,neutral,neutral,none,D-S-E
Senior man helping granddaughter,Grandfather helping granddaughter to ride bicycle in park.,neutral,neutral,family,D-S-E
Family watching laptop during lockdown due to COVID-19,"Parents and children sitting together on sofa in the living room and watching digital tablet. Family having video conference, staying at home due to pandemic COVID-19.",positive,happiness,family,D-E-S
Father and son sleeping in bed,Father and son sleeping in bed,neutral,neutral,family,S-D-E
Woman jumping in front of a blue background,Woman jumping in front of a blue background,positive,happiness,none,S-E-D
Group of friends having fun,Group of friends having fun,positive,happiness,social-contact,D-S-E
Young boy holding hands with his parents,Young boy holding hands with his parents,positive,happiness,family,E-D-S
This song takes her back,Shot of a mature woman sitting on her sofa listening to music on a digital tablet,neutral,neutral,none,D-S-E
Young man sitting at kitchen table with hands on face,Young man sitting at kitchen table with hands on face,negative,sad,none,E-D-S
Pediatrician's Office,Close up of a pediatrician having a check up on his patient,neutral,neutral,family,D-S-E
Panic behing the stearing wheel,"Woman portrait grimacig. Indside the car , behing the steering wheel.",negative,fear,tranquility,D-S-E
Girl Hides Behind Her Parent,girl hides behind her parent,negative,fear,none,E-S-D
"Mature woman relaxes on wooden pier, looks out across lake","Mature woman relaxes on wooden pier, looks out across lake",neutral,neutral,none,S-E-D
Boy lookin at shark fin in flooded room,Young boy at sofa table looking scared at shark fin in flooded living room,negative,fear,tranquility,S-E-D
Worried woman sitting in bedroom,Worried woman sitting in bedroom,negative,sad,none,E-D-S
The end of another successful business day,Shot of a group of colleagues talking together while walking down stairs in a large modern office,positive,happiness,social-contact,S-D-E
"Young woman holding seven dogs in elevator, smiling","Young woman holding seven dogs in elevator, smiling",neutral,neutral,none,S-E-D
Woman enjoying a winter day on mountains,Woman enjoying a winter day on mountains,positive,happiness,none,E-S-D
Mixed race girl sitting on stack of books reading book,Mixed race girl sitting on stack of books reading book,neutral,neutral,none,S-E-D
"Disapproving old woman at party, wearing bunny ears and boa",An old woman dressed for a party in feather boa and bunny ears looks down at a wine glass frowning in disapproval. Perhaps she's teetotal.,negative,disgust,none,D-S-E
Can I have the honor of loving you forever,Man proposing his girlfriend in the car,positive,happiness,romance,S-D-E
This site is very interesting,Shot of a young man sitting on his sofa at home using a digital tablet,neutral,neutral,none,S-E-D
The Culinary Art of Joan Rivers. It's as simple as ABC to spice up your stew!..,The Culinary Art of Joan Rivers. It's as simple as ABC to spice up your stew!,negative,disgust,none,S-E-D
First steps baby,Mother is helping her baby to take first steps,neutral,neutral,family,D-S-E
African-American son and father rests on grass at backyard holiday villa,African-American son and father rests on grass at backyard holiday villa,neutral,neutral,family,D-S-E
Happy family enjoying time together during lockdown,Parents and children lying together on floor in the living room. Happy family staying at home due to pandemic COVID-19.,positive,happiness,family,S-E-D
"Mother holding daughter in laps, looking away","Mother holding daughter in laps, looking away",negative,fear,none,E-S-D
Group of college student happiness on the sofa,Group of college student take a selfie on the apartment,positive,happiness,social-contact,D-S-E
Woman with Moving Hair and Scarf in Sunlight in a Windy Day,Woman with Moving Hair and Scarf in Sunlight in a Windy Day in Switzerland.,neutral,neutral,none,S-E-D
"Young woman, eyes closed, low angle view, profile","Young woman, eyes closed, low angle view, profile",neutral,neutral,none,S-E-D
Short-haired woman with headphones relaxing in lounge chair in stylish apartment,Short-haired woman with headphones relaxing in lounge chair in stylish apartment,neutral,neutral,none,S-E-D
Boys bullying classmate in the school corridor while girls watching,Boys bullying classmate in the school corridor while girls watching,negative,fear,tranquility,S-D-E
Woman Looking at Embracing Couple,Woman Looking at Embracing Couple,negative,sad,romance,D-S-E
Couple in modern furniture store jumping on couch,Jumping on couch happily,positive,happiness,romance,S-E-D
Laughing woman running at the riverside,Laughing woman running at the riverside,positive,happiness,none,S-E-D
And then you came along and turned my life around,Shot of a young man giving his girlfriend a piggyback ride outdoors,positive,happiness,romance,D-S-E
The first dance was my favorite part of the evening,Cropped shot of an affectionate young newlywed couple dancing alongside their guests on their wedding day,positive,happiness,romance,D-S-E
Portrait of black grandmother with teenager granddaughter,Portrait of black grandmother with teenager granddaughter both are looking into the camera. Members of a black middle class America family.,positive,happiness,family,D-S-E
Mother helping daughter with homework,Mother helping daughter with homework,neutral,neutral,family,E-D-S
Group of women friends holding hands together against sunset,Group of women friends holding hands together against sunset,positive,happiness,social-contact,S-E-D
Beautiful woman taking a bath,Beautiful woman taking a bath and relaxing at home - lifestyle concepts,neutral,neutral,none,D-S-E
Portrait of senior woman sitting on floor at home,Portrait of senior woman sitting on floor at home,positive,happiness,none,S-E-D
Sulking moody blonde woman pouts defiantly,"""This beautiful young blonde woman folds her arms and pouts, frowning and sulky. Rose pink background.""",negative,anger,none,E-S-D
Woman in quarantine looking through the window,Woman in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity,E-S-D
Enraged man shaking fist through windscreen: road rage,"Man driving loses his temper and shakes his fist, yelling, in a bout of road rage.",negative,anger,none,E-S-D
"Very angry dreadlock young man with grimace in orange t-shirt , blue background","Very angry dreadlock young man with grimace in orange t-shirt , blue background",negative,disgust,none,D-S-E
Mother and child lying on grass and cuddling,Mother and child cuddling and lying on grass,positive,happiness,family,D-S-E
"Spain, Barcelona, young businessman riding skateboard and using cell phone in the city","Spain, Barcelona, young businessman riding skateboard and using cell phone in the city",positive,happiness,none,S-E-D
An explosion of rage,Studio shot of a young woman screaming in anger against a gray background,negative,anger,none,D-S-E
Silhouette of a fisherman at sunset on a lake,Silhouette of a fisherman at sunset on a lake,neutral,neutral,none,S-E-D
